# x
0.000000000000000000e+00 3.779999911785125732e-02
1.428571492433547974e-01 3.779999911785125732e-02
5.714285969734191895e-01 3.779999911785125732e-02
1.000000000000000000e+00 3.779999911785125732e-02
0.000000000000000000e+00 3.999999910593032837e-02
1.428571492433547974e-01 3.999999910593032837e-02
5.714285969734191895e-01 3.999999910593032837e-02
1.000000000000000000e+00 3.999999910593032837e-02
0.000000000000000000e+00 4.219999909400939941e-02
1.428571492433547974e-01 4.219999909400939941e-02
5.714285969734191895e-01 4.219999909400939941e-02
1.000000000000000000e+00 4.219999909400939941e-02
0.000000000000000000e+00 4.439999908208847046e-02
1.428571492433547974e-01 4.439999908208847046e-02
5.714285969734191895e-01 4.439999908208847046e-02
1.000000000000000000e+00 4.439999908208847046e-02
0.000000000000000000e+00 4.670000076293945312e-02
1.428571492433547974e-01 4.670000076293945312e-02
5.714285969734191895e-01 4.670000076293945312e-02
1.000000000000000000e+00 4.670000076293945312e-02
0.000000000000000000e+00 4.890000075101852417e-02
1.428571492433547974e-01 4.890000075101852417e-02
5.714285969734191895e-01 4.890000075101852417e-02
1.000000000000000000e+00 4.890000075101852417e-02
0.000000000000000000e+00 5.110000073909759521e-02
1.428571492433547974e-01 5.110000073909759521e-02
5.714285969734191895e-01 5.110000073909759521e-02
1.000000000000000000e+00 5.110000073909759521e-02
0.000000000000000000e+00 5.330000072717666626e-02
1.428571492433547974e-01 5.330000072717666626e-02
5.714285969734191895e-01 5.330000072717666626e-02
1.000000000000000000e+00 5.330000072717666626e-02
0.000000000000000000e+00 5.559999868273735046e-02
1.428571492433547974e-01 5.559999868273735046e-02
5.714285969734191895e-01 5.559999868273735046e-02
1.000000000000000000e+00 5.559999868273735046e-02
0.000000000000000000e+00 5.779999867081642151e-02
1.428571492433547974e-01 5.779999867081642151e-02
5.714285969734191895e-01 5.779999867081642151e-02
1.000000000000000000e+00 5.779999867081642151e-02
0.000000000000000000e+00 5.999999865889549255e-02
1.428571492433547974e-01 5.999999865889549255e-02
5.714285969734191895e-01 5.999999865889549255e-02
1.000000000000000000e+00 5.999999865889549255e-02
0.000000000000000000e+00 6.219999864697456360e-02
1.428571492433547974e-01 6.219999864697456360e-02
5.714285969734191895e-01 6.219999864697456360e-02
1.000000000000000000e+00 6.219999864697456360e-02
0.000000000000000000e+00 6.440000236034393311e-02
1.428571492433547974e-01 6.440000236034393311e-02
5.714285969734191895e-01 6.440000236034393311e-02
1.000000000000000000e+00 6.440000236034393311e-02
0.000000000000000000e+00 6.669999659061431885e-02
1.428571492433547974e-01 6.669999659061431885e-02
5.714285969734191895e-01 6.669999659061431885e-02
1.000000000000000000e+00 6.669999659061431885e-02
0.000000000000000000e+00 6.889999657869338989e-02
1.428571492433547974e-01 6.889999657869338989e-02
5.714285969734191895e-01 6.889999657869338989e-02
1.000000000000000000e+00 6.889999657869338989e-02
0.000000000000000000e+00 7.109999656677246094e-02
1.428571492433547974e-01 7.109999656677246094e-02
5.714285969734191895e-01 7.109999656677246094e-02
1.000000000000000000e+00 7.109999656677246094e-02
0.000000000000000000e+00 7.329999655485153198e-02
1.428571492433547974e-01 7.329999655485153198e-02
5.714285969734191895e-01 7.329999655485153198e-02
1.000000000000000000e+00 7.329999655485153198e-02
0.000000000000000000e+00 7.559999823570251465e-02
1.428571492433547974e-01 7.559999823570251465e-02
5.714285969734191895e-01 7.559999823570251465e-02
1.000000000000000000e+00 7.559999823570251465e-02
0.000000000000000000e+00 7.779999822378158569e-02
1.428571492433547974e-01 7.779999822378158569e-02
5.714285969734191895e-01 7.779999822378158569e-02
1.000000000000000000e+00 7.779999822378158569e-02
0.000000000000000000e+00 7.999999821186065674e-02
1.428571492433547974e-01 7.999999821186065674e-02
5.714285969734191895e-01 7.999999821186065674e-02
1.000000000000000000e+00 7.999999821186065674e-02
0.000000000000000000e+00 8.219999819993972778e-02
1.428571492433547974e-01 8.219999819993972778e-02
5.714285969734191895e-01 8.219999819993972778e-02
1.000000000000000000e+00 8.219999819993972778e-02
0.000000000000000000e+00 8.439999818801879883e-02
1.428571492433547974e-01 8.439999818801879883e-02
5.714285969734191895e-01 8.439999818801879883e-02
1.000000000000000000e+00 8.439999818801879883e-02
0.000000000000000000e+00 8.669999986886978149e-02
1.428571492433547974e-01 8.669999986886978149e-02
5.714285969734191895e-01 8.669999986886978149e-02
1.000000000000000000e+00 8.669999986886978149e-02
0.000000000000000000e+00 8.889999985694885254e-02
1.428571492433547974e-01 8.889999985694885254e-02
5.714285969734191895e-01 8.889999985694885254e-02
1.000000000000000000e+00 8.889999985694885254e-02
0.000000000000000000e+00 9.109999984502792358e-02
1.428571492433547974e-01 9.109999984502792358e-02
5.714285969734191895e-01 9.109999984502792358e-02
1.000000000000000000e+00 9.109999984502792358e-02
0.000000000000000000e+00 9.329999983310699463e-02
1.428571492433547974e-01 9.329999983310699463e-02
5.714285969734191895e-01 9.329999983310699463e-02
1.000000000000000000e+00 9.329999983310699463e-02
0.000000000000000000e+00 9.560000151395797729e-02
1.428571492433547974e-01 9.560000151395797729e-02
5.714285969734191895e-01 9.560000151395797729e-02
1.000000000000000000e+00 9.560000151395797729e-02
0.000000000000000000e+00 9.780000150203704834e-02
1.428571492433547974e-01 9.780000150203704834e-02
5.714285969734191895e-01 9.780000150203704834e-02
1.000000000000000000e+00 9.780000150203704834e-02
0.000000000000000000e+00 1.000000014901161194e-01
1.428571492433547974e-01 1.000000014901161194e-01
5.714285969734191895e-01 1.000000014901161194e-01
1.000000000000000000e+00 1.000000014901161194e-01
0.000000000000000000e+00 1.022000014781951904e-01
1.428571492433547974e-01 1.022000014781951904e-01
5.714285969734191895e-01 1.022000014781951904e-01
1.000000000000000000e+00 1.022000014781951904e-01
0.000000000000000000e+00 1.044000014662742615e-01
1.428571492433547974e-01 1.044000014662742615e-01
5.714285969734191895e-01 1.044000014662742615e-01
1.000000000000000000e+00 1.044000014662742615e-01
0.000000000000000000e+00 1.067000031471252441e-01
1.428571492433547974e-01 1.067000031471252441e-01
5.714285969734191895e-01 1.067000031471252441e-01
1.000000000000000000e+00 1.067000031471252441e-01
0.000000000000000000e+00 1.089000031352043152e-01
1.428571492433547974e-01 1.089000031352043152e-01
5.714285969734191895e-01 1.089000031352043152e-01
1.000000000000000000e+00 1.089000031352043152e-01
0.000000000000000000e+00 1.111000031232833862e-01
1.428571492433547974e-01 1.111000031232833862e-01
5.714285969734191895e-01 1.111000031232833862e-01
1.000000000000000000e+00 1.111000031232833862e-01
0.000000000000000000e+00 1.133000031113624573e-01
1.428571492433547974e-01 1.133000031113624573e-01
5.714285969734191895e-01 1.133000031113624573e-01
1.000000000000000000e+00 1.133000031113624573e-01
0.000000000000000000e+00 1.155999973416328430e-01
1.428571492433547974e-01 1.155999973416328430e-01
5.714285969734191895e-01 1.155999973416328430e-01
1.000000000000000000e+00 1.155999973416328430e-01
0.000000000000000000e+00 1.177999973297119141e-01
1.428571492433547974e-01 1.177999973297119141e-01
5.714285969734191895e-01 1.177999973297119141e-01
1.000000000000000000e+00 1.177999973297119141e-01
0.000000000000000000e+00 1.199999973177909851e-01
1.428571492433547974e-01 1.199999973177909851e-01
5.714285969734191895e-01 1.199999973177909851e-01
1.000000000000000000e+00 1.199999973177909851e-01
0.000000000000000000e+00 1.221999973058700562e-01
1.428571492433547974e-01 1.221999973058700562e-01
5.714285969734191895e-01 1.221999973058700562e-01
1.000000000000000000e+00 1.221999973058700562e-01
0.000000000000000000e+00 1.243999972939491272e-01
1.428571492433547974e-01 1.243999972939491272e-01
5.714285969734191895e-01 1.243999972939491272e-01
1.000000000000000000e+00 1.243999972939491272e-01
0.000000000000000000e+00 1.266999989748001099e-01
1.428571492433547974e-01 1.266999989748001099e-01
5.714285969734191895e-01 1.266999989748001099e-01
1.000000000000000000e+00 1.266999989748001099e-01
0.000000000000000000e+00 1.289000064134597778e-01
1.428571492433547974e-01 1.289000064134597778e-01
5.714285969734191895e-01 1.289000064134597778e-01
1.000000000000000000e+00 1.289000064134597778e-01
0.000000000000000000e+00 1.310999989509582520e-01
1.428571492433547974e-01 1.310999989509582520e-01
5.714285969734191895e-01 1.310999989509582520e-01
1.000000000000000000e+00 1.310999989509582520e-01
0.000000000000000000e+00 1.333000063896179199e-01
1.428571492433547974e-01 1.333000063896179199e-01
5.714285969734191895e-01 1.333000063896179199e-01
1.000000000000000000e+00 1.333000063896179199e-01
0.000000000000000000e+00 1.356000006198883057e-01
1.428571492433547974e-01 1.356000006198883057e-01
5.714285969734191895e-01 1.356000006198883057e-01
1.000000000000000000e+00 1.356000006198883057e-01
0.000000000000000000e+00 1.377999931573867798e-01
1.428571492433547974e-01 1.377999931573867798e-01
5.714285969734191895e-01 1.377999931573867798e-01
1.000000000000000000e+00 1.377999931573867798e-01
0.000000000000000000e+00 1.400000005960464478e-01
1.428571492433547974e-01 1.400000005960464478e-01
5.714285969734191895e-01 1.400000005960464478e-01
1.000000000000000000e+00 1.400000005960464478e-01
0.000000000000000000e+00 1.421999931335449219e-01
1.428571492433547974e-01 1.421999931335449219e-01
5.714285969734191895e-01 1.421999931335449219e-01
1.000000000000000000e+00 1.421999931335449219e-01
0.000000000000000000e+00 1.444000005722045898e-01
1.428571492433547974e-01 1.444000005722045898e-01
5.714285969734191895e-01 1.444000005722045898e-01
1.000000000000000000e+00 1.444000005722045898e-01
0.000000000000000000e+00 1.466999948024749756e-01
1.428571492433547974e-01 1.466999948024749756e-01
5.714285969734191895e-01 1.466999948024749756e-01
1.000000000000000000e+00 1.466999948024749756e-01
0.000000000000000000e+00 1.489000022411346436e-01
1.428571492433547974e-01 1.489000022411346436e-01
5.714285969734191895e-01 1.489000022411346436e-01
1.000000000000000000e+00 1.489000022411346436e-01
0.000000000000000000e+00 1.510999947786331177e-01
1.428571492433547974e-01 1.510999947786331177e-01
5.714285969734191895e-01 1.510999947786331177e-01
1.000000000000000000e+00 1.510999947786331177e-01
0.000000000000000000e+00 1.533000022172927856e-01
1.428571492433547974e-01 1.533000022172927856e-01
5.714285969734191895e-01 1.533000022172927856e-01
1.000000000000000000e+00 1.533000022172927856e-01
0.000000000000000000e+00 1.555999964475631714e-01
1.428571492433547974e-01 1.555999964475631714e-01
5.714285969734191895e-01 1.555999964475631714e-01
1.000000000000000000e+00 1.555999964475631714e-01
0.000000000000000000e+00 1.578000038862228394e-01
1.428571492433547974e-01 1.578000038862228394e-01
5.714285969734191895e-01 1.578000038862228394e-01
1.000000000000000000e+00 1.578000038862228394e-01
0.000000000000000000e+00 1.599999964237213135e-01
1.428571492433547974e-01 1.599999964237213135e-01
5.714285969734191895e-01 1.599999964237213135e-01
1.000000000000000000e+00 1.599999964237213135e-01
0.000000000000000000e+00 1.622000038623809814e-01
1.428571492433547974e-01 1.622000038623809814e-01
5.714285969734191895e-01 1.622000038623809814e-01
1.000000000000000000e+00 1.622000038623809814e-01
0.000000000000000000e+00 1.643999963998794556e-01
1.428571492433547974e-01 1.643999963998794556e-01
5.714285969734191895e-01 1.643999963998794556e-01
1.000000000000000000e+00 1.643999963998794556e-01
0.000000000000000000e+00 1.667000055313110352e-01
1.428571492433547974e-01 1.667000055313110352e-01
5.714285969734191895e-01 1.667000055313110352e-01
1.000000000000000000e+00 1.667000055313110352e-01
0.000000000000000000e+00 1.688999980688095093e-01
1.428571492433547974e-01 1.688999980688095093e-01
5.714285969734191895e-01 1.688999980688095093e-01
1.000000000000000000e+00 1.688999980688095093e-01
0.000000000000000000e+00 1.711000055074691772e-01
1.428571492433547974e-01 1.711000055074691772e-01
5.714285969734191895e-01 1.711000055074691772e-01
1.000000000000000000e+00 1.711000055074691772e-01
0.000000000000000000e+00 1.732999980449676514e-01
1.428571492433547974e-01 1.732999980449676514e-01
5.714285969734191895e-01 1.732999980449676514e-01
1.000000000000000000e+00 1.732999980449676514e-01
0.000000000000000000e+00 1.756000071763992310e-01
1.428571492433547974e-01 1.756000071763992310e-01
5.714285969734191895e-01 1.756000071763992310e-01
1.000000000000000000e+00 1.756000071763992310e-01
0.000000000000000000e+00 1.777999997138977051e-01
1.428571492433547974e-01 1.777999997138977051e-01
5.714285969734191895e-01 1.777999997138977051e-01
1.000000000000000000e+00 1.777999997138977051e-01
0.000000000000000000e+00 1.800000071525573730e-01
1.428571492433547974e-01 1.800000071525573730e-01
5.714285969734191895e-01 1.800000071525573730e-01
1.000000000000000000e+00 1.800000071525573730e-01
0.000000000000000000e+00 1.821999996900558472e-01
1.428571492433547974e-01 1.821999996900558472e-01
5.714285969734191895e-01 1.821999996900558472e-01
1.000000000000000000e+00 1.821999996900558472e-01
0.000000000000000000e+00 1.844000071287155151e-01
1.428571492433547974e-01 1.844000071287155151e-01
5.714285969734191895e-01 1.844000071287155151e-01
1.000000000000000000e+00 1.844000071287155151e-01
0.000000000000000000e+00 1.867000013589859009e-01
1.428571492433547974e-01 1.867000013589859009e-01
5.714285969734191895e-01 1.867000013589859009e-01
1.000000000000000000e+00 1.867000013589859009e-01
0.000000000000000000e+00 1.888999938964843750e-01
1.428571492433547974e-01 1.888999938964843750e-01
5.714285969734191895e-01 1.888999938964843750e-01
1.000000000000000000e+00 1.888999938964843750e-01
0.000000000000000000e+00 1.911000013351440430e-01
1.428571492433547974e-01 1.911000013351440430e-01
5.714285969734191895e-01 1.911000013351440430e-01
1.000000000000000000e+00 1.911000013351440430e-01
0.000000000000000000e+00 1.932999938726425171e-01
1.428571492433547974e-01 1.932999938726425171e-01
5.714285969734191895e-01 1.932999938726425171e-01
1.000000000000000000e+00 1.932999938726425171e-01
0.000000000000000000e+00 1.956000030040740967e-01
1.428571492433547974e-01 1.956000030040740967e-01
5.714285969734191895e-01 1.956000030040740967e-01
1.000000000000000000e+00 1.956000030040740967e-01
0.000000000000000000e+00 1.977999955415725708e-01
1.428571492433547974e-01 1.977999955415725708e-01
5.714285969734191895e-01 1.977999955415725708e-01
1.000000000000000000e+00 1.977999955415725708e-01
0.000000000000000000e+00 2.000000029802322388e-01
1.428571492433547974e-01 2.000000029802322388e-01
5.714285969734191895e-01 2.000000029802322388e-01
1.000000000000000000e+00 2.000000029802322388e-01
0.000000000000000000e+00 2.021999955177307129e-01
1.428571492433547974e-01 2.021999955177307129e-01
5.714285969734191895e-01 2.021999955177307129e-01
1.000000000000000000e+00 2.021999955177307129e-01
0.000000000000000000e+00 2.044000029563903809e-01
1.428571492433547974e-01 2.044000029563903809e-01
5.714285969734191895e-01 2.044000029563903809e-01
1.000000000000000000e+00 2.044000029563903809e-01
0.000000000000000000e+00 2.066999971866607666e-01
1.428571492433547974e-01 2.066999971866607666e-01
5.714285969734191895e-01 2.066999971866607666e-01
1.000000000000000000e+00 2.066999971866607666e-01
0.000000000000000000e+00 2.089000046253204346e-01
1.428571492433547974e-01 2.089000046253204346e-01
5.714285969734191895e-01 2.089000046253204346e-01
1.000000000000000000e+00 2.089000046253204346e-01
0.000000000000000000e+00 2.110999971628189087e-01
1.428571492433547974e-01 2.110999971628189087e-01
5.714285969734191895e-01 2.110999971628189087e-01
1.000000000000000000e+00 2.110999971628189087e-01
0.000000000000000000e+00 2.133000046014785767e-01
